Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
25,3,309098,8,11,4,9,1,4,1,0,0,40,37
31,3,204752,2,8,4,11,3,4,1,0,0,32,37
37,3,105803,11,9,2,5,0,4,1,0,0,40,37
46,3,465974,1,7,4,13,3,4,1,0,0,30,37
52,3,35598,11,9,0,13,4,4,1,0,0,40,37
23,3,105617,6,5,4,13,3,4,1,0,0,40,37
25,3,204338,11,9,4,4,4,4,1,0,0,30,37
24,3,202721,15,10,4,0,3,2,0,0,0,40,37
27,5,442612,11,9,2,11,0,4,1,0,0,65,37
41,6,129865,11,9,0,2,4,4,1,0,0,40,37
40,4,64885,12,14,2,11,0,4,1,0,0,70,37
51,1,123325,14,15,6,9,1,4,0,0,0,40,37
18,3,312353,2,8,4,7,3,2,1,0,0,20,37
59,3,171355,10,16,2,3,0,4,1,0,0,40,37
66,3,314347,11,9,2,9,0,2,1,0,0,40,37
33,3,192002,12,14,2,3,0,4,1,7298,0,60,1
52,3,232024,15,10,0,0,1,4,0,0,0,60,37
53,3,139671,15,10,2,2,0,4,1,0,0,40,37
46,3,90042,15,10,2,2,0,4,1,0,0,40,37
41,5,188738,11,9,0,2,4,4,1,0,0,27,37
62,3,250091,9,13,0,9,1,4,1,0,0,5,37
17,3,86786,0,6,4,9,3,4,0,0,0,40,37
36,3,143068,15,10,0,2,4,4,1,0,0,40,37
44,3,198282,9,13,2,3,0,4,1,15024,0,60,37
33,4,289886,11,9,4,7,4,1,1,0,0,40,38
23,3,236601,15,10,4,12,1,4,1,0,0,48,37
34,3,168768,7,12,4,0,1,4,0,0,0,35,37
48,3,102597,15,10,5,0,4,4,0,0,0,44,37
44,3,193882,9,13,2,3,0,4,1,0,0,40,37
60,3,173960,9,13,0,9,1,4,0,0,0,42,37
69,3,195779,8,11,6,9,1,4,0,0,0,1,37
31,3,319146,8,11,2,2,0,4,1,4386,0,40,24
32,3,53373,15,10,2,2,0,4,1,0,0,36,37
28,3,389713,11,9,0,10,1,4,1,0,0,40,37
53,3,48641,2,8,4,7,1,3,0,0,0,35,37
58,4,143266,9,13,2,9,0,4,1,0,0,40,37
36,3,20507,11,9,2,2,0,4,1,7688,0,50,37
29,4,138597,7,12,4,9,2,2,0,0,0,40,37
70,5,205860,12,14,2,3,0,2,1,0,0,40,37
47,3,209320,11,9,5,7,1,4,0,0,0,40,37
45,6,130206,11,9,0,0,2,4,0,0,0,40,37
42,0,141459,11,9,5,7,2,2,0,0,0,40,37
54,1,178356,6,5,2,7,0,4,1,0,0,40,37
27,3,146651,11,9,2,9,3,4,0,0,0,15,37
19,3,389143,15,10,4,11,3,4,1,0,0,40,37
28,3,383322,8,11,2,6,0,4,1,0,0,40,37
59,6,303176,15,10,2,3,0,4,1,0,2179,40,37
28,5,190391,9,13,4,11,1,4,1,0,0,50,37
50,3,217083,11,9,2,0,5,4,0,0,0,40,37
19,3,574271,11,9,4,5,3,4,1,0,0,28,37
34,3,58305,11,9,2,2,0,4,1,0,1573,40,37
47,3,73064,5,4,2,6,5,2,0,0,0,35,37
52,3,127749,11,9,2,13,0,4,1,0,0,50,37
35,3,117528,8,11,2,9,5,4,0,0,0,40,37
21,3,170800,11,9,4,11,3,4,0,0,0,30,37
47,5,39986,9,13,2,11,0,4,1,0,0,40,37
47,3,146497,15,10,5,0,4,4,0,0,0,16,10
36,1,241962,9,13,2,0,0,4,1,0,0,40,37
22,3,166371,15,10,4,2,3,4,1,0,0,40,37
35,3,339772,11,9,2,5,0,2,1,0,0,40,37
52,3,117496,9,13,0,9,4,4,0,0,1755,40,37
46,4,283004,8,11,0,3,4,1,0,0,0,63,35
19,3,187724,15,10,4,7,3,4,0,0,0,25,37
34,0,172716,2,8,2,1,0,4,1,0,0,40,37
27,3,85126,11,9,4,6,1,4,0,0,0,40,37
37,4,199265,15,10,2,3,0,4,1,0,0,50,37
31,3,136651,11,9,2,2,0,4,1,0,0,40,24
49,3,31267,5,4,2,2,0,4,1,0,0,40,37
28,5,38079,15,10,2,4,0,4,1,0,0,55,37
62,3,210142,8,11,2,3,0,4,1,0,0,50,37
30,3,101283,15,10,4,7,1,4,0,0,0,40,37
32,3,293936,5,4,3,9,1,4,1,0,0,40,37
83,4,153183,9,13,2,3,0,4,1,0,2392,55,37
33,3,261511,11,9,2,2,0,4,1,0,0,40,37
25,3,187502,11,9,4,11,3,2,1,0,0,24,37
48,3,174829,7,12,2,6,0,4,1,0,0,40,37
18,3,215110,11,9,4,5,3,2,1,0,0,40,37
40,3,143046,9,13,4,9,1,4,0,0,0,45,37
39,3,454915,11,9,4,5,2,4,1,0,0,40,37
52,3,222107,15,10,0,11,4,4,0,0,0,50,37
41,1,112797,12,14,0,9,4,4,0,0,0,60,37
56,4,105582,15,10,2,3,0,4,1,7688,0,50,37
40,1,321187,9,13,4,9,4,4,0,0,0,45,37
53,5,174102,5,4,2,3,0,4,1,4386,0,50,11
21,6,24008,15,10,4,2,3,4,1,0,0,35,37
50,6,54709,11,9,0,0,4,4,0,0,0,46,37
39,3,132879,15,10,2,3,0,4,1,0,0,50,37
39,6,85566,9,13,2,9,0,4,1,0,0,40,37
20,3,234474,15,10,4,11,3,2,0,0,0,20,37
33,3,104509,15,10,0,0,4,4,0,0,0,40,37
37,3,161141,8,11,2,2,0,4,1,0,0,40,30
43,3,216497,9,13,0,0,4,4,0,0,0,40,10
59,3,170148,15,10,0,7,4,4,0,0,0,32,37
39,3,179731,12,14,2,3,5,4,0,0,2415,65,37
40,3,170108,12,14,2,9,0,4,1,0,0,40,37
42,3,137907,11,9,0,0,4,4,0,0,0,35,37
21,3,315303,15,10,4,7,3,2,1,0,0,20,37
62,3,223975,5,4,2,9,0,4,1,0,0,20,37
26,3,917220,2,8,4,13,3,2,1,0,0,40,37
39,1,163278,15,10,4,0,1,4,0,2202,0,44,37
33,3,351810,9,13,4,9,1,4,0,0,0,45,24
46,3,162034,11,9,2,9,0,4,1,0,0,40,37
47,3,238185,9,13,0,0,1,4,0,0,0,40,37
47,3,103757,7,12,2,2,0,4,1,0,0,40,37
66,3,236784,9,13,0,9,4,4,0,0,0,8,4
38,3,48093,11,9,2,5,0,4,1,0,0,40,37
36,3,164898,11,9,2,3,0,4,1,0,0,40,37
24,3,329408,1,7,4,5,1,4,1,0,0,40,37
42,3,44402,9,13,2,11,0,4,1,0,0,60,37
66,3,142624,7,12,2,6,0,4,1,5556,0,40,39
41,3,167725,15,10,0,6,1,4,1,0,0,40,37
20,3,168863,15,10,4,9,3,4,0,0,0,20,37
50,3,198362,8,11,6,3,4,4,0,0,0,40,37
42,3,196797,11,9,4,13,4,2,0,0,0,38,37
27,3,176683,7,12,4,11,1,4,1,0,0,52,37
31,3,189461,7,12,0,0,4,4,0,0,0,41,37
32,3,141490,8,11,0,3,4,4,0,0,0,50,37
18,3,106780,15,10,4,7,3,4,0,0,0,12,37
28,3,162551,5,4,2,6,2,1,0,0,0,48,2
51,3,210736,11,9,3,2,1,4,1,0,0,40,37
51,3,71046,15,10,0,3,4,4,1,0,0,45,32
55,3,135803,9,13,2,3,0,3,1,0,1579,35,17
35,3,166416,9,13,2,3,0,4,1,0,0,50,37
46,3,270565,8,11,2,9,0,4,1,0,0,60,37
34,3,208043,8,11,2,9,0,4,1,7298,0,45,37
34,3,98656,15,10,4,9,1,4,0,0,0,40,37
40,0,219266,11,9,2,3,0,4,1,0,0,40,37
26,1,103148,11,9,4,0,1,4,0,0,0,40,37
64,3,338355,8,11,2,9,5,4,0,0,0,15,37
22,3,318915,11,9,4,7,4,4,0,0,0,40,37
22,0,218445,15,10,4,3,1,4,0,0,0,40,37
46,3,216934,9,13,0,0,1,4,1,0,0,40,30
48,1,142719,12,14,2,9,0,4,1,0,0,40,37
38,3,277347,11,9,2,2,0,4,1,0,0,50,37
66,3,93318,11,9,6,9,4,4,0,0,0,40,37
58,3,153551,9,13,4,9,1,4,0,0,0,60,37
39,3,114079,7,12,4,2,1,4,1,0,0,40,37
40,3,187376,15,10,2,11,0,4,1,0,0,60,37
52,1,137753,11,9,2,7,5,2,0,0,0,20,37
35,3,129597,15,10,2,11,0,4,1,0,0,46,37
47,3,192053,11,9,0,13,1,4,1,0,1590,40,37
30,3,149531,15,10,2,11,0,4,1,0,0,40,37
54,3,101890,11,9,6,11,4,4,0,0,0,40,37
22,3,208946,15,10,4,11,3,4,1,0,0,40,37
57,4,61885,11,9,2,9,0,2,1,0,0,60,37
23,3,225724,15,10,4,9,3,4,0,0,0,25,37
32,3,199655,15,10,2,0,5,3,0,0,1740,40,37
32,3,255424,9,13,2,11,0,4,1,0,0,60,37
33,3,274222,9,13,2,7,0,1,1,7688,0,38,37
23,3,70894,7,12,4,2,2,4,1,0,0,40,37
32,3,207400,11,9,4,6,4,2,0,0,0,40,37
34,1,117392,12,14,4,9,1,4,0,0,0,40,37
50,1,117791,11,9,0,0,1,4,0,0,0,40,37
44,4,311357,14,15,2,9,0,4,1,0,0,50,37
18,3,301762,11,9,4,0,3,4,0,0,0,25,37
61,3,73809,15,10,0,0,1,4,0,0,0,40,37
53,3,196763,7,12,4,3,1,4,0,0,0,60,37
24,3,22966,9,13,2,11,0,4,1,0,0,45,37
59,3,81973,12,14,2,3,0,1,1,0,0,40,37
60,3,198727,11,9,2,9,0,4,1,0,0,30,37
27,3,191230,15,10,4,5,1,2,1,0,0,25,37
33,3,34574,11,9,2,13,0,4,1,0,0,43,37
50,5,196504,10,16,2,9,0,4,1,0,0,23,37
30,3,348618,6,5,2,2,0,3,1,0,0,40,24
46,6,265554,11,9,4,13,1,2,1,0,0,40,37
49,3,170165,11,9,0,6,2,4,0,0,0,55,37
17,3,151141,1,7,4,5,3,4,1,0,0,15,37
46,3,99835,14,15,2,9,0,4,1,0,0,60,37
23,3,194031,15,10,4,9,1,4,0,0,0,25,37
49,3,154451,1,7,0,6,4,2,0,0,0,35,37
30,3,236599,11,9,2,3,0,4,1,0,0,50,37
46,3,295791,11,9,0,12,1,4,0,0,0,30,37
37,5,301568,11,9,2,9,5,4,0,0,0,35,37
41,3,317539,15,10,2,2,0,2,1,0,0,40,37
63,3,250068,2,8,2,11,0,4,1,0,0,40,37
23,3,163665,15,10,4,11,3,4,0,0,0,15,37
45,6,102308,15,10,2,3,0,4,1,0,0,40,37
23,3,119838,9,13,4,9,3,4,1,0,0,50,37
20,3,194247,11,9,4,3,1,4,1,0,0,25,37
26,3,211695,9,13,4,9,3,4,1,0,0,40,37
38,3,179579,11,9,4,9,1,4,1,0,0,40,37
47,3,199832,11,9,2,2,0,4,1,0,0,40,37
63,3,273010,11,9,2,0,5,4,0,3471,0,40,37
59,3,159937,11,9,2,11,0,4,1,0,0,48,37
24,3,241367,15,10,4,7,1,4,1,0,0,40,37
23,3,482082,2,8,4,6,3,4,1,0,0,21,24
27,3,300783,15,10,2,11,5,4,0,0,0,42,37
37,3,31368,15,10,2,2,0,4,1,0,0,40,37
31,3,200192,11,9,0,0,1,4,0,0,0,40,10
40,3,409922,15,10,2,9,0,4,1,7298,0,40,37
44,3,267521,9,13,0,0,4,4,0,0,0,40,37
25,3,187540,15,10,4,2,1,4,1,0,0,40,37
17,3,218361,0,6,4,7,3,4,0,0,1602,12,37
22,3,210165,15,10,4,2,1,4,1,0,0,50,37
28,3,27044,7,12,0,3,1,4,0,0,0,43,37
25,6,218184,9,13,4,10,1,2,0,0,0,40,37
33,3,221324,8,11,4,6,4,2,0,0,0,40,37
64,3,174826,11,9,0,6,1,4,0,0,0,40,37
20,3,34310,15,10,4,11,3,4,1,0,0,20,37
27,5,30244,11,9,4,4,3,4,1,0,0,80,37
24,3,197387,11,9,4,7,3,4,1,0,0,40,24
23,3,33884,15,10,5,11,4,4,0,0,0,40,37
32,1,87310,11,9,2,7,0,4,1,0,0,41,37
32,3,152940,15,10,2,11,0,4,1,0,0,40,37
37,6,173780,15,10,0,9,4,4,0,0,0,30,37
40,3,85995,0,6,2,6,0,4,1,0,0,40,37
34,3,115066,15,10,2,3,0,4,1,0,0,42,37
64,3,148606,0,6,5,7,1,4,0,0,0,35,37
28,3,375482,9,13,4,11,1,4,1,0,0,40,37
43,3,184378,9,13,2,9,0,4,1,0,0,35,37
36,3,309122,11,9,0,0,4,4,0,0,0,35,37
45,5,225456,9,13,2,3,0,4,1,0,0,50,37
30,3,255885,15,10,2,11,0,4,1,0,0,50,37
62,6,39630,9,13,2,9,0,4,1,0,0,40,37
55,3,144071,1,7,2,3,0,4,1,0,0,45,37
30,3,220939,8,11,0,3,1,4,1,0,0,40,37
59,1,296253,12,14,0,9,4,4,0,8614,0,60,37
45,3,111979,11,9,2,5,0,4,1,0,0,40,37
22,3,427686,0,6,0,2,3,4,1,0,0,40,37
23,3,148709,11,9,2,0,2,4,0,0,0,35,37
42,3,142424,8,11,4,0,1,4,0,0,0,40,37
24,6,390867,12,14,4,9,1,2,0,0,0,40,37
62,1,151369,11,9,4,2,1,4,1,0,0,40,37
58,1,217775,11,9,2,3,0,4,1,7298,0,40,37
49,3,166789,11,9,2,0,0,4,1,0,0,40,37
49,3,168262,0,6,0,7,1,4,1,0,0,48,37
51,3,186338,11,9,2,2,0,4,1,0,0,40,37
20,3,170091,15,10,4,7,3,4,0,0,0,35,37
36,3,127686,11,9,5,0,4,4,0,0,0,37,37
17,3,184924,6,5,4,5,3,4,1,0,1719,15,37
51,3,41474,0,6,2,7,0,4,1,0,0,40,24
36,3,226918,9,13,4,11,1,2,1,0,0,48,37
48,5,162236,12,14,6,3,4,4,0,0,0,40,37
20,3,105312,11,9,4,11,1,4,0,0,0,35,37
37,4,342084,15,10,2,3,0,4,1,0,0,60,37
41,3,599629,15,10,2,0,5,2,0,0,0,40,37
30,3,255004,7,12,0,11,1,4,1,0,0,52,37
41,3,49156,11,9,2,2,0,4,1,0,0,40,37
39,3,87556,12,14,4,9,1,4,1,6849,0,40,37
33,3,124052,11,9,2,2,0,4,1,0,0,40,37
65,3,52728,15,10,2,9,0,4,1,0,0,40,37
27,3,215873,11,9,4,6,3,2,1,0,0,40,37
26,5,221626,11,9,2,7,5,4,0,0,1579,20,37
33,3,433375,3,2,2,2,0,4,1,0,0,35,24
42,3,104647,11,9,0,7,1,4,1,0,0,40,37
43,5,187322,11,9,0,7,4,4,1,0,0,45,37
45,1,181758,12,14,4,9,1,4,0,0,0,40,37
34,4,114733,7,12,2,0,5,4,0,0,0,36,37
36,3,218542,15,10,0,2,4,4,0,0,0,40,37
59,3,170988,11,9,2,11,0,4,1,0,0,55,37
22,3,219233,11,9,4,9,3,2,1,0,1602,30,37
27,3,109004,11,9,5,2,4,2,1,0,0,40,37
23,3,117618,15,10,4,5,3,4,1,0,0,35,37
19,3,140242,15,10,4,9,3,4,0,0,0,20,37
28,3,37359,9,13,2,11,0,4,1,0,0,60,37
42,1,248476,15,10,0,13,1,4,1,0,0,65,37
50,4,293196,11,9,2,3,0,4,1,7298,0,40,37
60,5,25825,11,9,0,2,1,4,1,0,0,50,37
27,3,218184,15,10,4,0,1,2,0,0,0,40,21
53,3,31588,9,13,2,9,0,4,1,0,0,52,37
58,3,250206,0,6,2,2,0,4,1,5178,0,40,37
31,1,190401,12,14,2,9,0,4,1,0,0,40,37
23,3,180837,11,9,4,6,3,2,0,0,0,40,37
58,3,301867,11,9,2,4,0,4,1,0,0,40,37
21,3,121889,15,10,4,11,3,2,0,0,0,20,37
60,1,204062,12,14,2,9,0,4,1,0,0,48,37
43,3,182757,11,9,2,2,0,4,1,0,0,40,37
26,3,339324,11,9,2,6,0,4,1,0,0,96,37
18,3,181755,11,9,4,11,1,4,1,0,0,30,37
49,3,97883,9,13,0,3,4,4,0,0,0,40,37
33,3,598802,15,10,0,0,4,2,0,0,0,40,37
42,6,184682,7,12,0,7,1,4,0,0,0,40,37
41,3,192712,11,9,4,0,2,4,0,0,0,40,37
41,3,112507,0,6,2,13,0,4,1,0,0,60,37
39,3,28572,11,9,0,7,1,4,1,0,0,40,37
40,3,141245,9,13,2,7,5,4,0,0,0,40,31
42,3,178074,11,9,0,0,1,4,0,0,0,40,37
64,3,391121,5,4,2,4,0,4,1,0,0,40,37
32,0,82393,9,13,2,9,0,1,1,0,0,56,37
43,3,131435,9,13,0,7,1,4,0,0,0,40,37
27,3,188171,0,6,4,0,3,4,1,0,0,60,37
52,3,183618,11,9,2,5,0,4,1,0,0,40,37
37,3,278576,11,9,2,6,0,4,1,0,0,60,37
21,3,221955,6,5,4,5,2,4,1,0,0,40,24
21,3,195248,15,10,4,11,3,3,0,0,0,20,37
19,3,170720,11,9,4,11,3,4,1,0,0,20,37
46,3,164427,11,9,0,0,3,4,0,0,0,45,37
55,3,148590,0,6,6,2,4,2,0,0,0,40,37
31,1,199368,9,13,2,10,0,2,1,0,0,50,37
35,3,139647,15,10,0,3,1,4,0,0,0,40,37
25,3,164488,9,13,2,9,0,4,1,0,0,40,37
45,3,201865,9,13,3,3,4,4,1,0,0,40,37
34,3,314646,6,5,2,2,0,4,1,0,0,40,37
33,3,176992,15,10,2,2,0,4,1,0,0,40,37
25,3,236267,11,9,2,5,0,4,1,0,0,40,37
17,3,63734,0,6,4,5,3,4,1,0,0,20,37
53,5,284329,12,14,0,3,1,4,1,0,0,50,37
33,5,327902,11,9,2,13,0,4,1,0,0,45,37
48,4,185041,11,9,2,2,0,4,1,7298,0,50,37
29,3,297054,11,9,0,9,1,4,1,0,0,40,37
57,5,56480,11,9,2,3,0,4,1,0,0,1,37
36,3,214604,9,13,2,11,0,4,1,0,0,42,37
37,3,147638,9,13,5,7,4,1,0,0,0,36,28
33,3,182401,0,6,4,0,1,2,1,0,0,40,37
59,3,384246,10,16,2,9,0,4,1,0,0,50,37
29,3,192384,11,9,4,2,1,4,1,0,0,40,37
33,3,206051,11,9,2,2,0,4,1,0,0,40,37
63,3,34098,0,6,6,4,4,4,0,0,0,56,37
30,5,250499,15,10,2,0,5,4,0,0,0,55,37
18,3,94196,11,9,4,5,3,4,0,0,0,25,37
56,3,192869,11,9,2,6,0,4,1,0,0,40,37
36,3,348960,11,9,4,12,1,4,1,0,0,50,37
21,3,141453,11,9,4,7,3,4,0,0,0,40,37
36,5,167691,15,10,4,7,4,4,0,0,0,50,37
43,3,475322,15,10,2,13,0,4,1,0,0,50,37
37,1,247750,8,11,2,10,0,2,1,0,0,40,37
23,3,201680,2,8,2,2,0,4,1,0,0,40,37
39,3,278403,11,9,2,13,0,4,1,0,0,65,37
21,3,286824,15,10,4,5,3,4,1,0,0,12,37
22,3,162343,15,10,4,7,2,2,1,0,0,20,37
26,6,58039,15,10,2,7,0,4,1,0,0,40,37
31,3,192900,15,10,4,7,1,4,1,0,0,40,37
48,3,377140,4,3,4,8,4,4,0,0,0,35,25
52,1,330799,6,5,2,7,5,4,0,0,0,40,37
17,3,32763,0,6,4,7,3,4,1,0,0,15,37
23,3,315877,9,13,4,0,1,4,1,0,0,30,37
59,3,108765,11,9,2,13,0,4,1,0,0,50,37
30,3,19302,15,10,4,0,1,4,1,0,0,48,37
28,3,196630,8,11,5,9,4,4,0,0,0,40,24
23,3,197613,15,10,4,0,1,4,0,0,0,40,37
18,3,426895,2,8,4,4,3,4,1,0,0,55,37
53,3,548580,15,10,2,2,0,4,1,0,0,40,12
56,6,671292,11,9,2,13,0,4,1,0,0,38,37
17,3,138293,1,7,4,5,3,4,1,0,0,15,37
62,3,88055,15,10,2,0,0,4,1,0,0,60,37
32,3,146154,11,9,2,11,5,4,0,0,0,40,37
46,3,179869,11,9,2,2,0,4,1,0,0,40,37
35,3,174503,11,9,0,2,1,4,0,0,0,40,37
31,4,256362,9,13,2,11,0,4,1,3908,0,50,37
43,3,149670,15,10,2,0,5,4,0,4064,0,15,37
50,3,269095,9,13,0,3,4,4,0,0,0,40,37
28,3,51961,15,10,4,12,3,2,1,0,0,24,37
40,3,205987,14,15,4,3,1,4,0,0,0,40,4
30,3,190385,9,13,2,7,5,4,0,0,0,40,37
23,3,62278,15,10,2,11,0,4,1,0,0,45,37
61,3,120933,15,10,4,8,1,4,0,0,0,40,37
41,3,355918,15,10,2,13,0,4,1,0,0,65,37
34,3,136997,11,9,0,0,4,4,0,0,0,35,37
27,3,113501,12,14,4,0,3,4,1,0,0,45,37
53,6,229465,10,16,2,9,0,4,1,0,0,50,37
47,3,185465,11,9,2,2,0,2,1,0,0,40,37
19,3,38619,1,7,4,6,1,4,1,0,0,10,37
30,5,166961,15,10,2,0,5,4,0,0,0,20,37
51,3,284211,11,9,6,9,4,4,0,0,0,35,37
21,3,34918,11,9,4,11,3,4,0,0,0,30,37
53,6,105728,11,9,2,7,5,0,0,0,0,28,37
29,1,142443,9,13,2,9,0,4,1,0,0,60,37
63,3,29859,11,9,2,9,0,4,1,0,1485,40,37
45,3,146497,15,10,6,3,4,4,0,0,0,55,37
31,3,297188,12,14,4,9,1,4,0,0,0,60,37
29,3,177651,15,10,4,3,1,4,1,0,0,45,37
35,6,190895,11,9,2,2,0,4,1,0,0,40,37
50,3,136836,11,9,0,9,4,2,0,0,0,40,37
58,3,97562,11,9,2,11,5,4,0,0,0,38,37
56,3,143266,15,10,2,3,0,4,1,0,0,40,37
26,0,276075,15,10,2,0,0,2,1,0,0,40,37
30,3,149368,11,9,0,11,4,4,1,1151,0,30,37
74,3,209454,4,3,2,13,0,2,1,0,0,40,37
75,5,30599,12,14,3,9,1,4,0,0,0,50,37
45,3,26781,11,9,2,9,0,0,1,0,0,8,37
17,3,99161,0,6,4,7,3,4,1,0,0,8,37
53,3,311350,9,13,2,3,0,4,1,0,0,50,37
21,3,146499,8,11,2,0,2,4,0,0,1579,40,37
60,5,88570,8,11,2,13,5,4,0,0,0,15,10
22,3,168187,15,10,4,7,4,4,0,0,0,50,37
26,3,98155,11,9,2,3,0,4,1,0,0,40,37
50,0,96657,9,13,0,9,4,2,0,0,0,40,37
50,3,108933,6,5,2,2,0,4,1,2885,0,40,37
34,3,160449,11,9,2,6,0,4,1,0,0,44,37
28,3,110145,11,9,2,0,0,4,1,0,0,40,37
55,3,227856,9,13,2,3,0,4,1,7298,0,60,37
26,1,46097,9,13,2,9,0,4,1,0,0,40,37
27,1,225291,7,12,4,9,1,4,0,0,0,40,37
28,3,142712,11,9,4,5,3,4,1,0,0,40,37
20,3,282604,15,10,4,5,2,4,1,0,0,20,37
70,3,304570,9,13,6,6,2,1,1,0,0,32,28
20,3,174714,15,10,4,9,3,4,1,0,0,16,37
51,3,56915,11,9,2,2,0,0,1,0,0,40,37
36,3,188069,15,10,2,3,0,4,1,0,0,50,37
28,1,163942,15,10,4,10,3,4,1,0,0,40,37
83,5,213866,11,9,6,3,1,4,1,0,0,8,37
26,3,302603,11,9,4,13,3,4,1,0,0,45,37
64,3,169871,11,9,2,13,0,4,1,0,0,45,37
35,3,308945,11,9,0,12,4,4,0,0,0,75,37
37,3,42044,11,9,0,3,1,4,1,0,0,35,37
61,3,122246,2,8,2,7,5,4,0,0,0,40,37
76,5,174309,12,14,2,2,0,4,1,0,0,10,37
27,3,405855,6,5,4,2,2,4,1,0,0,40,24
32,3,194981,11,9,2,12,5,4,0,0,0,36,37
59,3,151616,12,14,2,9,0,4,1,0,0,55,37
32,3,128016,11,9,3,7,4,4,0,0,0,20,37
49,6,324791,9,13,2,9,0,4,1,0,0,50,37
33,0,88913,15,10,4,0,3,1,0,0,0,40,37
27,5,404998,8,11,4,2,3,4,1,0,0,40,37
42,5,126614,9,13,0,3,1,3,1,0,0,30,18
25,3,171818,9,13,4,3,3,4,0,0,0,40,37
64,3,146110,15,10,6,7,4,4,0,0,0,24,37
27,3,85625,11,9,4,7,3,4,1,0,0,22,37
46,3,174224,8,11,0,10,1,2,1,0,0,40,37
51,5,134447,11,9,2,2,0,4,1,0,0,70,37
